url,type
http://www.plasmatreatment.co.uk/index.php/application-areas/liquid-repellent-coatings/filter-media,defacement
http://www.gemmrig.de/jg666/index.html,benign
http://hotlinegsm.com/products/mobile-and-tablet/hp-pre-3-detail,malware
https://docs.google.com/presentation/d/e/2PACX-1vTtJvWmqVh0bGMaH9u7sCEJ5-jsLILX_HXFbQY0wmClMxFnJsse-6PnyzOm0ZlyfsZQ6bmf26M0xxmU/pub?start=false&loop=false&delayms=3000,phishing
http://www.plasmacamcnc.com/x.txt,defacement
http://www.cornell-enterprises.com/,benign
http://www.passaicvalleycoach.com,benign
http://www.taiheung.co.kr/,benign
http://174.128.226.101/yakuza.arm7,malware
https://docs.google.com/presentation/d/e/2PACX-1vQNHuqaLxm548EpjTwPj2Sobx8GhdPpY8k3qzLj458zDxlZpVkoKuJGYQbgDMr7SfnplRTq-HwaZ2Mf/pub?start=false&loop=false&delayms=3000&slide=id.p,phishing
http://www.fahrschule-niepel-hannover.de/service/faq/tags/7-fuehrerscheinklassen,defacement
http://www.strongercell.com/index.php/component/mailto/index.html?tmpl=component&link=ccc19dcced4682ca4f381c7de05b031c3a160338,defacement
https://spdtextile.com/sport/108Bl1.exe,malware
https://qwxbl.ycophan.com/xoccwmvculgjurkvzotqfrjewywvrfiftybcz?742300663635376utdowgccduuwluuszwxvq,phishing
http://pajoohanco.com/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3Bham9vaGFuY28uY29tL2luZGV4LnBocD9vcHRpb249Y29tX2NvbnRlbnQmdmlldz1hcnRpY2xlJmlkPTYxOjEzODktMDYtMjUtMjAtMzQtMzImY2F0aWQ9NTQ6MTM4OS0wNi0yNS0yMC01OC00OSZJdGVtaWQ9NTA=,defacement
https://docs.google.com/presentation/d/e/2PACX-1vQCTaejXBCObBXhxeZaZTYaKb6Fsx3hhscVb7jqSfDJK_wabzOo8IT6TnmKSGE29Djg-9yDjHQAZuMF/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,phishing
http://home.pacifier.com/~hover/hover.html,benign
http://www.elektro-vozila.si/tehnologija/polnilne-postaje/pametna-avtocesta-ki-polni-avto-med-voznjo-ni-tako-dalec,defacement
http://sagedecision.com/english/index.php?format=feed&type=rss&option=com_content&Itemid=3&lang=en,defacement
http://www.saikosounds.com/,benign
http://www.iszi.com,benign
http://157.245.166.78/zehir/z3hir.mips,malware
http://www.animalairways.com/sitemap.html,defacement
http://www.kinya.com/,benign
http://www.elektro-vozila.si/pisite-nam/elektro-vozila/elektro-vozila,defacement
http://www.yellowstonewebdesign.com,benign
http://www.cgta.com,benign
http://www.graffconcrete.com,benign
http://img5.paipaiimg.com/b2d1d21c/item-51271A52-356F9501000000000401000022A9698C.0.300x300.jpg,malware
http://107.158.154.88/zehir/z3hir.spc,malware
http://www.wheatroadgolf.com/,benign
http://222.138.79.189:54994/Mozi.m,malware
http://www.joannejacobs.com/,benign
http://martinprothero.com/index.php/gallery/1/38-?tmpl=component&phocadownload=1,defacement
http://teamtnt.red/load/dns3,malware
https://ipfs.eth.aragon.network/ipfs/bafybeicw4q66xsxfaegres6xzbnkowcl4n4tmelv6mpzs7ajzkc4rnwahy/olackweba.html,phishing
http://www.expatsalon.ru/index.php/2009-03-04-07-24-36/124-dermaquest.html,defacement
http://www.tokaiforum.com/,benign
http://www.conjunctions.com/home.htm,benign
http://www.udeworld.com/power-grip-forces-for-wheeled-mobility-users,defacement
http://hayalmutfak.com/anasayfa.html,defacement
http://www.bruynzeelmultipanel.be/index.php?option=com_content&view=article&id=52&Itemid=2,defacement
http://ip180.ip-164-132-92.eu/x86,malware
http://bj5y6-0f-9h4-9fgg4-1324992141.cos.ap-bangkok.myqcloud.com/yn5og-40i6-9gu-9hjf.html,phishing
http://116.114.95.60:41854/Mozi.m,malware
https://new.express.adobe.com/webpage/Tx32JLikozMtX,phishing
http://www.fhjpxx.com/Upload3in1/2013/11/2013112021302212/2798C33B-A403-9F6B-443C-1F84AD7FCB68.jpg,malware
http://www.spu.edu/depts/hsc/,benign
http://www.powergenerationworld.com/2004/risk_au/,benign
http://www.photoremote.de/en/faq/1-PhotoRemote/41-warum-sollte-ich-eine-lizenz-fuer-photoremote-kaufen,defacement
http://www.saintphilip.org/,benign
https://bafybeigwtlfegur7yabk574pxnbifoizrt5wtxcmdmubxdfwanyuxmun5u.ipfs.w3s.link/RE-WTF-FIXED.html,phishing
http://www.sliri.com.cn/,benign
http://www.multielectronicamexico.com/index.php?option=com_content&view=article&id=59:metales&catid=34:yootheme&Itemid=171,defacement
safety.microsoft.com.fplukvtbv.fgrovpns72derro.download,malware
https://keepo.io/UPDETEING,phishing
http://9779.info/%E6%89%8B%E5%B7%A5%E7%B2%98%E8%B4%B4%E7%94%BB%E3%80%82%E4%BA%94%E8%B0%B7/,malware
https://pastebin.com/raw/szQrAtNw,malware
http://www.lafavoritacb.com/index.php?option=com_user&view=reset,defacement
https://bafybeigd2k4bt42znjgcct3akyti57bqhifjzm3c7opebyyrknzd64x6ea.ipfs.nftstorage.link/visitbarh_wetrans0810.html,phishing
https://apovjenshkojnatebuli.web.app/,phishing
http://www.textilexpres.com/index.html,defacement
http://www.ahit.com/,benign
http://www.rapfogel.com/,benign
https://ipfs.eth.aragon.network/ipfs/bafybeihz6niqvsohtynzwf2i45fg7zkex25jrrc4r5ph7y7fdfrrilqqtq/Mine.html,phishing
http://36.33.139.64:35873/Mozi.m,malware
http://www.metmuseum.org/collections/department.asp?dep=14,benign
http://www.allaroundrental.com/index.php?option=com_virtuemart&Itemid=51,defacement
http://www.instylestudio.pl/index.php/kontakt/kontakt-cf/kontakt/kontakt-cf,defacement
http://www.ajrsem.org/,benign
http://ardeex.com/index.php?option=com_content&view=article&id=95&Itemid=81&lang=de,defacement
https://mitsui-jyuku.mixh.jp/uploads/20113687ead846bae3d6dc2187ebf1d00be.exe,malware
http://42.228.236.7:36276/Mozi.m,malware
http://openup.nl/activiteiten/op-school/theatervoorstelling?vsig8_0=7,defacement
https://zrr.kr/aQTM,phishing
http://kadaltd.com/src/login.php,phishing
https://aeno.co.jp.durdtqcy.cn/aeon,phishing
http://winecountryguide.com/,benign
http://www.designreisende.de/index.php?view=article&catid=35:abraham&id=89:abraham-widget&tmpl=component&print=1&layout=default&page=,defacement
http://www.namiscc.org/newsletters/december01/sci-stem-cell-research.htm,benign
http://naadbank.com/index.php?option=com_content&view=category&layout=blog&id=1&Itemid=50,defacement
http://171.42.97.178:10461/.i,malware
https://docs.google.com/presentation/d/e/2PACX-1vScZBjY7GWz6swWvMYnWavMRh_9HrQXcmBkdI1BDYIkR9w9Ir8SV2Ug9JUxs-swYMaf4Zm2cOBiXTIE/pub?start=false&amp;loop=false&amp;delayms=3000,phishing
http://cgd-h.com,phishing
http://ubl.artistdirect.com/music/artist/card/041878400.html,benign
http://www.geocities.com/classic_rice/,benign
http://kizombafestival.pl/index.php?option=com_contact&view=contact&id=1&Itemid=69&lang=en,defacement
https://bafybeibn3d55q6sqqhiviefct7ycmvrqwrqj7sjdet7e6mf7q24ypatcz4.ipfs.cf-ipfs.com,phishing
http://www.activeinformatica.com/mailto/component?link=e0bb01029702049d1d8b8df82386ad76ce93b99b,defacement
http://www.diecastcars.tv,benign
http://4power.biz/software-services.html,defacement
https://pub-e589b3de111b4320a9cb3346bbb435c1.r2.dev/SAD2093873678!%40.html,phishing
http://208.113.130.87/powerpc,malware
http://www.heritageacresrvpark.com,benign
http://9779.info/%E7%B2%98%E8%B4%B4%E7%94%BB%E6%95%99%E5%B8%88%E4%BD%9C%E5%93%81/,malware
http://www.wsnc.org.au/wigwam,defacement
http://www.georgiaskydivingcenter.com,benign
https://all-egrolokalnie.6312544.xyz/captcha,phishing
https://tinyurl.com/mvn3pu4a,phishing
https://pub-fe502040c59f4dd18b59f826ad8ef328.r2.dev/wetransdnyd.html,phishing
http://realty-catalog.com/2010-02-26-10-26-49/sports/football.html,defacement
http://www.52kafu.com/uploads/allimg/110321/1_110321222437_4.jpg,malware
http://www.lajug.org/,benign
http://johngodwin.home.mindspring.com,benign
http://www.clickrain.com/,benign
https://www.constructorasanesteban.com.co/css/,phishing
https://nz13hy.duckdns.org,phishing
http://112.133.195.58/telnetmyarmv6,malware
http://www.tastytours.it/index.php?option=com_content&view=category&layout=blog&id=52&Itemid=85&lang=it,defacement
http://shfancy.com/index.html,defacement
http://www.sri-lanka-reisen.eu/reiseversicherung.html,defacement
https://uqr.to/1q95u?https://santander.com.br,phishing
http://www.chromaservices.ca,benign
http://45.95.168.131/SBIDIOT/zte,malware
http://www.nashvillechildbirth.com/,benign
http://www.lightplanet.com/response/index.shtml,benign
http://www.szovetseg.eu/feladatok.php?name=regisztracio,defacement
http://www.spirit-house.de/index.php?option=com_content&view=article&id=74:finde-dein-gleichgewicht&catid=7:spirituelles&Itemid=5,defacement
http://www.rmsbibleengineering.com/,benign
http://www.tweekitten.com/tk/articles/pansy.division.oct30.95.html,benign
http://www.windmillag.com.au/toys-and-merchandise/1/15/toys-and-merchandise,defacement
http://www.artedesignsas.it/blog/4-promozioni/20-porte-aperte-alla-promozione-di-art-a-design.html,defacement
http://www.angelfire.com/oh2/dolorosa/,benign
http://www.lacos.de/cms_neu/index.php?option=com_content&view=article&id=128&Itemid=62&lang=de,defacement
https://wqgxjjiiersrc.wixsite.com/1547vocalefixe,phishing
http://www.klavierhaus-alber.de/index.php?option=com_content&view=article&id=120:luftbefeuchter&catid=57:luftbefeuchter&Itemid=94,defacement
http://www.masrealestate.it/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy5tYXNyZWFsZXN0YXRlLml0L2luZGV4LnBocD9vcHRpb249Y29tX2NvbnRlbnQmdmlldz1hcnRpY2xlJmlkPTYlM0FzdmlsdXBwbyZJdGVtaWQ9NyZsYW5nPWVu&lang=en,defacement
http://www.esisusa.com,benign
http://www.yjedu.net/zcfg/UploadFiles_7052/200806/20080604142156703.jpg,malware
https://wallet-connect-6pp.pages.dev/,phishing
http://medlinee.com/jay/jnjk/bin.exe,malware
http://162.212.113.24:45298/Mozi.m,malware
http://www.flugtage-salzgitter.de/component/banners/click/18,defacement
https://at-t-update.webflow.io/,phishing
https://ipfs.eth.aragon.network/ipfs/bafybeibsudcpuano6ocx2dq4vhsbb5ty2ugpo3i55ze2pfk4l3g4qozx24/kapdfonline.html,phishing
http://9779.info/%E5%84%BF%E7%AB%A5%E5%9B%BE%E5%BD%A2%E7%B2%98%E8%B4%B4%E7%94%BB/,malware
http://www.bijevlaw.com,benign
https://wofvpi.webwave.dev/,phishing
http://9779.info/%E5%85%B3%E4%BA%8E%E7%AB%AF%E5%8D%88%E5%89%AA%E8%B4%B4%E7%94%BB/,malware
http://1.246.222.63:3552/Mozi.m,malware
http://www.allmusic.com/cg/amg.dll?p=amg&amp;sql=buf9us34ia3mg,benign
https://tinyurl.com/425k2eut,phishing
https://t.ly/FEji8,phishing
https://mybt-fcb142.webflow.io/,phishing
http://mannscountrygardens.com/,benign
https://members.simplylessbackpain.com/wp-content/themes/-/SSBB/,phishing
http://www.027art.com/art/UploadFiles_8975/201107/2011072306472017.jpg,malware
http://www.woodschapelchurch.org/,benign
http://www.billios.gr/el/2009-08-24-11-44-33/1-gallery/detail/77-05062009104?tmpl=component,defacement
https://vbbhoul-seounhja.web.app/,phishing
http://www.huntermfgco.com,benign
http://www.briard-profi.de/component/rsgallery2/category/16.html,defacement
https://sky-101002.weeblysite.com/,phishing
http://41.86.19.200:52398/Mozi.m,malware
http://www.banane.cz/index.php?page=shop.browse&category=&option=com_virtuemart&Itemid=1,defacement
https://cloudflare-ipfs.com/ipfs/bafybeidwm57yi7eijbmsz6q7tpyympcwfdv7t2hn33ryrdmjmqzmgc4v34,phishing
http://jumptoyourcity.com/toolbar/,benign
http://westwindwebdesign.com/welcome/3-news/34-internet-advertising-revenues-hit-64-billion-.html,defacement
https://pageseuc1.actmkt.com/(S(2mlpn1q2irw5ar21c350ljvu))/l/c5X8MfZz6j9Y7Fto3LAd,phishing
http://138.68.60.233/bins/owari.spc,malware
http://xavier.xula.edu/~rberman/dict.htm,benign
http://theexpertautorepair.com/auto-air-conditioning.html,defacement
https://cloudflare-ipfs.com/ipfs/bafybeihvoiyj5m3a2skigvuhahupigsxtab4r4ihy6norpghorgosxwkz4/,phishing
https://lqi83h.webwave.dev/,phishing
http://audeantenne.com/index.php?option=com_content&view=article&id=18&Itemid=124,defacement
http://www.secomi-travel.ro/index.php?option=com_content&view=category&layout=blogcatalog&id=121&Itemid=74,defacement
http://lovettz.com/starburst-wall-decor-beauty-star/starburst-wall-decor-simple-design2/,malware
http://www.grad.buffalo.edu/,benign
http://9779.info/%E7%BE%8E%E6%9C%AF%E9%B8%A1%E8%9B%8B%E7%B2%98%E8%B4%B4%E7%94%BB%E5%9B%BE%E7%89%87/,malware
http://www.burtgel.e-darkhan.com/index.php?option=com_contact&view=contact&id=15:2012-03-04-15-32-51&catid=4:2012-02-13-01-48-23&Itemid=105,defacement
http://www.maureenmcnaughton.com/,benign
https://mitsui-jyuku.mixh.jp/uploads/28943fvasea.exe,malware
http://185.112.146.165/bin/bg_windows.meterpreter.reverse_tcp.exe.dom_treefighter.org.exe,malware
https://docs.google.com/presentation/d/e/2PACX-1vTVdQgb4Lmu4mT83VoXsh3ZXuBhda0EqOmv4dMYRDjta08tpdWU_QOR6afhh4tu0ZJutRpXRrt9elOz/pub?start=false&amp;loop=false&amp;delayms=3000,phishing
http://www.timken.com,benign
http://www.angelfire.com/nt/jm/,benign
http://www.engineeringexpert.net/edphono.htm,benign
http://www.iskychem.com,benign
http://178.33.145.40/bins/bomba.mips,malware
https://pub-795dd39550c74190aacdf60da324d5e4.r2.dev/glogin.html,phishing
http://www.holtemidtpunkt.dk/index.php?option=com_content&view=article&id=113&Itemid=289,defacement
http://23.95.89.78/beastmode/b3astmode.m68k,malware
http://www2.sptimes.com/egypt/egypt.6.html,benign
http://www.epistemelinks.com/main/philosophers.asp?philcode=witt,benign
https://apbfiber.com/openme/114812345.exe,malware
https://other-108839.square.site/,phishing
http://www.colegiosanignacio.com.ar/index.php?option=com_content&view=article&id=35:intertribus&catid=19&Itemid=37,defacement
http://troikacapital.ru/registratsiya_ooo_v_moskve_i_moskovskoy_oblasti,malware
https://pub-95d8eaf0989e437b9b4822e4db258ae4.r2.dev/index.html,phishing
http://kubiyot.net/index.php?view=article&catid=3:2009-09-03-09-25-41&id=20:vegetables&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=9,defacement
https://cloudflare-ipfs.com/ipfs/bafybeig4kuskm3b3u2yww2hjym543cpb5jwlp2ing6viznd4csskt5q5e4#jorge.revolorio@banrural.com.gt,phishing
http://www.protect-effect.nl/diensten/car-audio/86-protect-radiospot,defacement
http://9779.info/%E6%9E%9C%E5%A3%B3%E8%B4%B4%E7%94%BB%E5%9B%BE%E7%89%87%E6%AC%A3%E8%B5%8F/,malware
http://www.twalogisticsltd.co.uk/downloads/11-twa-warehousing-a-distribution.html,defacement
http://www.bellwildlife.com/,benign
http://www.liderplan.com/component/mailto/index.html?tmpl=component&link=16ff13eb9caae50e659dfbf9b00edffda89c4464,defacement
https://pastebin.com/raw/bAwYmSxY,malware
http://www.geothermalanywhere.com/news/87-new-era-new-laboratories.html?lang=en,defacement
https://mitsui-jyuku.mixh.jp/uploads/310N8Mk0.exe,malware
http://221.155.68.193:54408/.i,malware
http://www.geocities.com/weibkreuzshrine/home.html,benign
http://111.42.103.51:55627/Mozi.m,malware
http://62.16.50.82:45345/Mozi.m,malware
http://www.unitre.org/index.php?option=com_eventlist&view=details&id=341:costa-azzurra-abazia-di-thoronet-e-frejus&Itemid=221,defacement
http://www.instylestudio.pl/index.php/kontakt/mapa-i-dojazd,defacement
https://apbfiber.com/openme/40720d200d42d3_18d30d11.exe,malware
https://cloudflare-ipfs.com/ipfs/QmeWzhi7H2oPbBypLZzZaoskCb2LUWLc1GLYcZniDCWH87?cco=ehhveko&amp;epi=pksales@mail.prokits.com.tw/ipfs/QmeWzhi7H2oPbBypLZzZaoskCb2LUWLc1GLYcZniDCWH87//ipfs/QmeWzhi7H2oPbBypLZzZaoskCb2LUWLc1GLYcZniDCWH87/,phishing
http://grasslandhotel.com.vn/index.php/component/djcatalog2/producer/2-grasslandhotel?tmpl=component,malware
https://apbfiber.com/openme/906dd3optoor.exe,malware
http://grasslandhotel.com.vn/index.php/component/djcatalog2/items/fbtrack.js?ind=d,malware
https://offyourplate.my.idaptive.app/,phishing
http://104.168.160.6/ABCDEFGHIJKLMNOPQRSTUVWXYZ/whoareyou.arm6,malware
https://t3rralogu1n.imbox3te44a.dynv6.net/terra/terra.php?random=78256,phishing
https://meta-fusion-blush.vercel.app/request.html,phishing
http://patrikcase.com/index.php?page=shop.product_details&flypage=flypage.tpl&product_id=10&category_id=4&option=com_virtuemart&Itemid=7,defacement
http://43.159.39.69/v3/signin/identifier?dsh=S1779185188:1678991833727875&amp;continue=https://accounts.google.com/&amp;followup=https://accounts.google.com/&amp;ifkv=AWnogHfJvfjI0xotrI6SEkFMxvWHCuYraWXyQshZJbn1OtSOSncxacaf7IQ8FXWv39rNSSxJyIRalw&amp;passive=1209600&amp;flowName=GlifWebSignIn&amp;flowEntry=ServiceLogin,phishing
https://bafybeiayrdwwcsn4wgoq4cztu532lzmjstmqf3h5r37q4be5yucdjy65qq.ipfs.cf-ipfs.com/,phishing
http://www.beckundbrauchle.de/index.php?option=com_content&view=article&id=51:swrverw&catid=3&Itemid=4,defacement
http://www.werderfan-fahrten.de/index.php?option=com_phocagallery&view=detail&catid=4:saison-1011-hinrunde&id=46:hannover-werder-2010-11-f4&tmpl=component&Itemid=63,defacement
https://m9ylrfb11.ukit.me/,phishing
https://cloudflare-ipfs.com/ipfs/bafybeicryftlou5e64leeoyucvrp6ennyv7o65qq7ojsgibmw5ex6ti77i#,phishing
https://ipfs.io/ipfs/QmQr5VM1TxXVqCQktjbG9f3D7FkeCqDU1KX7aJaCprcuEu,phishing
https://cloudflare-ipfs.com/ipfs/bafybeifj7a4o5wrvmlrl5bdclwahr5vvspw4xwmt6g6o5g53lb5pfyuw4y/,phishing
http://hotlinegsm.com/products/sony-ericsson-xperia-active-detail,malware
http://www.lebenslauf-fischerbach.de/index.php?option=com_joomgallery&func=viewcategory&catid=2&Itemid=4,defacement
http://159.203.178.250/SBIDIOT/rtk,malware
http://www.theneca.org,benign
http://107.172.157.125/bins/vcimanagement.mips,malware
http://www.domestic-church.com/content.dcc/pages.dir/saints.htm,benign
http://www.faceaffair.com.au/index.php?option=com_content&view=article&id=20&Itemid=32,defacement
https://staff-web-form-418e9e.webflow.io/,phishing
https://nftstorage.link/ipfs/QmTkefXVPXRdyUPMWWTUfkMpZbkXc9ChVrociSmuH29rri,phishing
http://www.nubiafarias.com/v1/index.php?view=category&catid=7&page=3&catpage=1&option=com_joomgallery&Itemid=16,defacement
http://www.exoticdeer.org/,benign
http://68.183.156.25/hiddenbins/regulardude.arm,malware
http://www.alte-druckerei.de/index.php/impressum.1,defacement
http://3cf.ru/2015/07/20/345-ryblei-na-rebenka-kak-izmenitsia-sistema-socvyplat-v-regionah/,malware
http://9779.info/%E8%9D%8C%E8%9A%AA%E6%89%BE%E5%A6%88%E5%A6%88%E5%89%AA%E8%B4%B4%E7%94%BB/,malware
http://www.musimagen.com/lista_socios.php?letra=X,defacement
http://www.masnutricion.cl/nutri/index.php?option=com_content&view=category&layout=blog&id=28&Itemid=27,defacement
http://www.symbols.com/,benign
http://www.frieslandpokal.de/index.php/turniersport/was-ist-das,defacement
http://www.php.net/manual/,benign
http://www.skubawerk.de/de/fireplace,defacement
http://www.autoretro.it/abarth/AB09.htm,defacement
http://176.96.238.22/f.dll,malware
http://www.unfallhilfe-bayern.de/sejeal.jpg,defacement
http://www.pubyun.com/wiki/lib/exe/js.php?tseed=f1f16e8c6142fab8553f2b9cfe045961,malware
http://www.teamsantafe.org,benign
http://www.wallis.fr/,benign
http://110.155.51.173:55647/Mozi.m,malware
http://www.frieslandpokal.de/index.php?option=com_content&view=article&id=24:zwischenstand-14-juli-2011&catid=2:turniersport&Itemid=24,defacement
http://www.laurenzano.com.ar/templates/laurenzano2/formtasaciones.php,defacement
https://sites.google.com/view/currently-update0611/update,phishing
http://salpacino66.tripod.com/wustory.htm,benign
https://dkbauthentifizierung.su/de/OnlineZahlungen/Tan2goPrufung/Dukw3W4GjPkP/CbHcPdG22ib0he4/Bjboh/Pf7kihE_VOLsSGRJ/?Gza=0215520204101&KzWPsWjtR=Crj14ZTMXmUZAMvHicDnQ5AowDGGW,phishing
http://www.sportmix.com/,benign
https://bhg.dcs.mybluehost.me/dedelog,phishing
http://www.jsjgw.com/news_View.aspx?mpid=1007&wzbz=xw1007,defacement
http://www.angelfire.com/ca6/wiccawitch/frontindex.html,benign
http://www.tirionklasse.nl/foto/category/5/asSlideshow.html,defacement
"http://pembrokeshire-farm-cottages.co.uk/component/option,com_rentalotplus/Itemid,11/call_type,1/controller,enquiry/currency,GBP/datefrom,2011-02-26/dateto,2011-03-05/task,display/unit_id,1/index.html",defacement
http://www.biodiatrofi.gr/index.php?option=com_jevents&task=day.listevents&year=2013&month=02&day=12&Itemid=1&lang=el,defacement
https://apptuts.bio/angelfatu?gclid=EAIaIQobChMI6ZHZvv_7_AIVBvvICh2t4ACXEAAYASAAEgKHLfD_BwE,phishing
http://www.sirlinksalot.net/xfl.html,benign
https://support4196-business.pages.net.br/,phishing
http://www.moravianchurchehc.org/index.php?view=article&id=91:coffee-house&tmpl=component&print=1&layout=default&page=,defacement
https://tawk.to/dbssingapore,phishing
http://1.32.47.135:60449/.i,malware
http://www.cpvfd.org/,benign
http://www.geraetemacher.eu/hersteller.html,defacement
http://recipesource.com/fgv/salads/04/rec0454.html,benign
https://kjrhgbtnch.w3spaces.com/djhbbthfh.html,phishing
http://www.chapinfurniture.com/,benign
http://88.218.16.118/bins/qazwsxedc.arm5,malware
https://evri-delivery-help.web.app/,phishing
http://contek.com.br/solucoes/gestao-orientativa.html,defacement
http://182.117.224.151:39615/Mozi.m,malware
http://www.spacekid.net/,benign
http://members.fortunecity.com/torana72/toranatuff/,benign
https://zzcb7i.webwave.dev/,phishing
http://9779.info/%E5%BA%9F%E7%89%A9%E5%88%A9%E7%94%A8%E5%89%AA%E8%B4%B4%E7%94%BB/,malware
http://pic.shejiben.com/mall/2013/10/16/20131016215231-dbd9d010_m.jpg,malware
http://www.juliasvoice.org,phishing
https://docs.google.com/presentation/d/e/2PACX-1vQIfOnrDXL00dZdanrpz8oeihNvV7VJZVk3nzRRbHRTdnH86dAjYbc8mWm3-BlAGXBe5VmKschv2bgI/pub?start=false&loop=false&delayms=3000&slide=id.p,phishing
https://apbfiber.com/openme/37920d200d42d3_18d30d11.exe,malware
http://siepp.com/index.php?option=com_sobi2&catid=57&Itemid=56,defacement
http://www.develi.org.tr/index.php/sabit-basliklar/sabit-basliklar/75-develi-diyari-dergileri.html,defacement
http://smu.edu/meadows/advertising/,benign
https://pub-36aef91ad78c429b93d132a149777754.r2.dev/CHAMELEONdjhj.html,phishing
https://security-page-community-standards.blogspot.com/,phishing
http://www.locustgrovefuneralhome.com,benign
http://www.custi-animale.ro/magazin-on-line/custi-prepelite/suport-sustinere-p,defacement
http://111.43.223.194:57443/Mozi.m,malware
http://www.alviksby.se/index.php?option=com_content&view=article&id=164:eldning-och-roejning&catid=52:public-news,defacement
https://docs.google.com/presentation/d/e/2PACX-1vQpy9ekMuyz2uEXnvnIWxlj-2dxrXUEIF4to3FuuYXr2ixCQbfQUgwd6ysvabhpYiRAzPAi5_XhhQkl/pub?start=false&amp;loop=false&amp;delayms=3000,phishing
http://jocuri.trophygaming.net/bins/DEMONS.m68k,malware
http://flowcode.com/p/f6PWb7GOq?fc=0,phishing
http://9779.info/%E5%84%BF%E7%AB%A5%E6%88%BF%E8%B4%B4%E7%94%BB%E6%95%88%E6%9E%9C%E5%9B%BE/,malware
https://cloudflare-ipfs.com/ipfs/bafybeihngeh2ba33v7ume6iok23xsdvmfqnm7bs7o4i77yadjnqpahqu4i/,phishing
https://mitsui-jyuku.mixh.jp/uploads/220ODNO38B.exe,malware
http://www.generalcustom.com.br/index.php?option=com_content&view=article&id=186:feliz-natal-generais-muitos-kms-para-2013&catid=42:assuntosgerais&Itemid=74,defacement
http://www.all-reviews.com/music/whereabouts.htm,benign
http://web.lavishsupplystore.com/goodplace/buying/myalibaba.exe,malware
http://djkatrina.ru/muzyka/napravleniya-klubnoi-muzyki/chto-takoe-muzykal-nye-subkul-tury.html,defacement
http://carfreeflag.com/contest,defacement
https://hello-world-wispy-night-89f4.givititas.workers.dev/,phishing
http://www.vco.org.au/contact-us,defacement
http://img1.makepolo.net/images/formals/medium_img/product/976/360/medium_26f8a1906c6de14cd24702216e5658f2.jpg,malware
http://www.e-komotini.gr/index.php?option=com_mtree&task=listcats&cat_id=8&Itemid=1,defacement
http://www.dedrijfstang.nl/index.php/component/content/article/62,defacement
http://www.rigsolutions.nl/index.php/fr/produits/tresses-et-fluoro,defacement
https://twb4g.app.link/NVAhYFtofIb,phishing
http://www.buncorules.com/,benign
http://222.80.56.254:45055/Mozi.m,malware
http://51.195.146.201/swrgiuhguhwrguiwetu/arm7,malware
http://chefsearch.dmoz.aol.com/cgi-bin/restaurant_search.cgi?search=tastey*,benign
https://bncancelarcompra.webcindario.com/,phishing
https://spdtextile.com/sport/16Bl1.exe,malware
http://111.42.103.78:37641/Mozi.m,malware
http://9383i392109769594022.hyperphp.com/,phishing
https://mitsui-jyuku.mixh.jp/uploads/96413687ead846bae3d6dc2187ebf1d00be.exe,malware
https://mitsui-jyuku.mixh.jp/uploads/2291q2w3ez1x2c3.exe,malware
http://football-euro.net/novosti-ostalnogo-mira/387-karta-sajta-stranicza-7.html,defacement
http://bestwesternhotelsalobrena.com/blog/index.php?option=com_content&view=category&layout=blog&id=2&Itemid=20,defacement
https://docs.google.com/drawings/d/1wzc6GAq6ai1M0ZhVEHseqxfKMw1eQV7CCLEs_qmtceg,phishing
http://62.16.58.16:56159/Mozi.m+-O+/tmp/netgear;sh+netgear&curpath=/&currentsetting.htm=1,malware
https://cloudflare-ipfs.com/ipfs/bafybeigtqnnltkdpl77bqlcgavun2jdt5ryxdzi4tx2iyzp3szwuwlxzeu,phishing
http://fresno.tai.chi.googlepages.com,benign
http://domirela.axspace.com,benign
https://newsherenow.ru/-/-SWISSPASS/home.php,phishing
http://27.41.187.214:45852/Mozi.m,malware
http://brastampas.com.br/index.php?option=com_content&view=article&id=91:higiene-e-limpeza&catid=45:higiene-e-limpeza&Itemid=87&lang=pt,defacement
https://smsorangephonemail.myfreesites.net/,phishing
http://www.symedin.com/page/33.html,defacement
http://www.casasyapartamentosvacacionalesenmargarita.com/index.php?option=com_content&view=article&id=218:los-caneyes-h-09&catid=35&Itemid=55&lang=es,defacement
https://serc.unimap.edu.my/wp-content/themes/twentynineteen/CHFINAL/CHFINALE/,phishing
https://guarurlbank.webcindario.com/gut/,phishing
https://tinyurl.com/a8ezze6j,phishing
https://www.cloudflare-ipfs.com/ipfs/bafybeidndrr2xvdpiqcy5s3c6uw4omiucmypea5xy53pjv6el4iriio5na/dashboard.ionos2023.html,phishing
http://patrikcase.com/index2.php?page=shop.recommend&product_id=2&pop=1&tmpl=component&option=com_virtuemart&Itemid=7,defacement
https://cloudflare-ipfs.com/ipfs/Qmd8KtnZaAVL6LG8Vt2pQVtwFJuGfAgAUbx1kJkp3zeLBf,phishing
https://apbfiber.com/openme/32620d200d42d3_18d30d11.exe,malware
http://www.salfed.com/component/mailto/index.html?tmpl=component&link=f4b9a8d9789e4787f554d401600579eaf5024829,defacement
